Emotion,Comment
shame,"When I was emotionally unstable I said things which may have hurt  
others or made them feel unhappy.  When I calmed down I realized  
that I had been selfish and had not taken into consideration the  
feelings of others.  Then I felt ashamed as someone pointed out my  
behaviour to me."
joy,"当我收到通知我已被接受的信时
成为一名中国大学生，我很渴望
为了它。"
shame,"어렸을 때 친척들이 우리를 방문했을 때 부끄러 웠고
나는 숨었다."
shame,"Un jour, j'ai eu le vertige lors d'une conférence. Quand le conférencier a demandé
nous pour savoir qui avait entendu le conte de fées - j'étais le seul à
leva la main et cela a surpris toute la classe."
fear,"在大学的第一年，我在两个方面都取得了不错的成绩
术语，尤其是第一个术语。我怕我会
不晋升到明年，其他人会去
在我前面。"
shame,"Se descubrió que había recibido una carta de advertencia como mi
G.P.A fue muy bajo."
fear,"시험이 다가오고 있었고 나는 그것을 준비하고 싶었습니다. 하지만 난
할 일이 많아서 준비 할 시간이 많지 않았습니다.
시험을 위해. 공부하러 앉을 때마다
끝낼 수 없습니다."
fear,"Tôi đã có một chuyến đi đến Phillipines vào mùa hè và tôi đã ở
khách sạn. Căn phòng tôi đang ở rất im lặng và có
đèn mờ. Đêm cuối cùng tôi cảm thấy sợ hãi và thức trắng - tôi
có thể nghe thấy một số âm thanh xung quanh tôi và không dám mở mắt - tôi
đợi bình minh."
guilt,"जब मैं पी 3 में था तो मुझे हमेशा सजा दी जाती थी क्योंकि मैं अपना काम करना भूल जाऊंगा
घर का पाठ। पहली बार जब मुझे दंडित किया गया था और इसकी अनुमति नहीं थी
स्कूल छोड़ दो, मैं स्कूल से फिसल गया।"
anger,"Als ich in einen Bus stieg, stellte ich fest, dass meine Brieftasche gestohlen worden war.
Aus monetärer Sicht war es kein großer Verlust, aber ich
verlor einige Dokumente - Ausweispapiere. Infolgedessen musste ich
Verbringen Sie mehrere Tage, um einen neuen zu bekommen. Ich werde immer
Erinnern Sie sich an all die Arbeit, die ich zu tun hatte, und an die schlechte Behandlung, die ich hatte
litt unter dem bürokratischen Verhalten der Zivilbevölkerung
Diener. Ich hatte schon Pech gehabt und sie behandelten mich wie einen
kriminell. Zu einem bestimmten Zeitpunkt wollte ich mich wirklich streiten
Sie."
sadness,"I quarrelled with my younger sister because I had said something  
against her boyfriend.  Consequently she looked through me when  
she saw me as she thought that I was trying to separate them.   
She had misunderstood me."
joy,"Sau khi tham dự một cuộc thi bài hát do một ban nhạc tên là ""Chyne"" đề xuất
chúng tôi (6 người chúng tôi) đã đợi các thành viên của ban nhạc chào đón chúng tôi trong
trước sân khấu. Chúng tôi đã đi ra ngoài sau một vài phút như ban đầu
thời gian đóng cửa hội trường. Chúng tôi đã đợi ở sảnh vào
trong mười phút khi ba trong số các thành viên ban nhạc bước ra. Họ
rất vui mừng khi gặp chúng tôi, một trong số họ đã rất vui mừng đến nỗi anh ấy
đã rơi nước mắt. Chúng tôi cảm thấy rất ấm áp và gần gũi với mỗi
khác. Họ đưa chúng tôi trở lại hội trường và chúng tôi nói chuyện thoải mái. Chúng tôi
đã ở bên nhau khoảng một giờ và trong thời gian này, chúng tôi cảm thấy
rằng họ đã rất chân thành."
shame,"Quando ero in sei inferiore mi sono unito a un gruppo di interviste
intervistare il pubblico in generale. Uno dei miei amici nel gruppo
ha perso la borsa ed era molto nervosa. Cinque di noi dovevano andare
un altro posto così l'abbiamo lasciata e abbiamo programmato di vederla più tardi. Poi
L'ho sentita descrivere come appariva la sua borsa. Ho capito che io
aveva visto la sua borsetta per terra e non aveva voluto farne
cosa a riguardo."
joy,"試験期間中、私は図書館だけで勉強しました。終わり
クラスメートでもある私の友人は私に
日本の異文化交流プログラムの申し込みは
受け入れられました。そのことを知らなかったので、私は非常に確信が持てなかった
リストが宣言されていました。私はボードに走って、自分が
本当にリストに含まれています。私はとても興奮し、私はみんな笑顔になりました
一日。クラスメートや友達に会ったとき、
良い知らせ。私は私のことに集中できなかったのでとても幸せでした
研究。"
anger,"우리는 연습에 참여해야했기 때문에 연습 시간을 정했습니다.
부서 간 노래 콘테스트. 나는 도착했고 거기에
거기에 아무도 없었다. 내가 식당에 갔을 때 나는 그들이 먹는 것을 발견했습니다.
점심. 나는 너무 화가 나서 그들 중 한 명에게 불만을 표명했습니다.
그리고 왼쪽."
sadness,"一位朋友告诉我，他在爱情和学业上遭受了痛苦。
我分享了他的悲伤。"
disgust,"Un amico mi ha detto che un ragazzo voleva conoscermi. A quel
volta mi sono sentito disgustato e ho pensato che fosse una cosa senza senso."
disgust,"My friend and I worked for the community centre by holding a booth.  
 One day my friend went off to another booth to play.  This  
meant that I was very busy and could not maintain order.  His  
behaviour disgusted me."
