Emotion,Comment
3,"मेरा शैक्षणिक परिणाम खराब था और मुझे दूसरे वर्ष दोहराना पड़ा।
मुझे आने वाले कई वर्षों के लिए दुख हुआ।"
4,"어머니는 항상 내 방, 취침 시간 등에 대해 까다로 웠습니다.
그녀는 우리를 엄격하게 대하고 육체적으로 처벌했습니다. 이들
일들이 참을 수 없었습니다."
6,Quando il mio comportamento era immorale - pensare al sesso.
6,"Я одолжил записную книжку одноклассника за неделю до
осмотр и я пообещал вернуть ее через два дня
время. Я был тогда очень занят и многое забыл; как и я
не очень часто бывала дома, она не могла со мной связаться. Когда я
начал свою ревизию я понял, что ее блокнот был у меня
стол на пять дней. Я немедленно связался с ней и вернул
ей. Хотя она ничего не сказала, я чувствовал себя очень виноватым."
0,"当宣布高水平的结果时，我找到了我的候选人
数。没想到，我感到非常高兴。一如既往
考试前受伤，我表现很差。"
2,"கடந்த வாரம் நான் டென்னிஸ் விளையாட திட்டமிட்டிருந்தேன், டென்னிஸ் முன்பதிவு செய்திருந்தேன்
நீதிமன்றம். இருப்பினும் நான் பல்கலைக்கழக ஜிம்மிற்கு வந்தபோது எழுத்தர்
நீதிமன்றம் பாடங்களுக்கு பயன்படுத்தப்படுவதாக என்னிடம் கூறினார்."
4,"Несколько дней назад я ждал автобус на остановке.
Прежде чем сесть в автобус, я приготовил точное количество
монет, чтобы заплатить за автобусную ярмарку, и когда я сел в автобус, я положил
эти монеты в ящик, предназначенный для сбора автобусной ярмарки. я
думал, что заплатил и хотел попасть внутрь. Однако
Водитель автобуса позвонил мне и невежливо спросил, не
застряли при открытии коробки. Он не видел, чтобы я платил
а в ящике не было стопки монет. Я не мог
понял это, и водитель все время расспрашивал меня. Он заставил меня
злиться и наконец я вставил долларовую монету в коробку просто
уйти от него. Позже я обнаружил, что забыл несколько
монет в кармане и не заплатил достаточно за ярмарку в первый
время. После того, как я вошел в автобус, я все еще мог его слышать
ругал меня, и мне стало противно."
5,"कुछ दिन पहले मेरे पास एक ट्यूटोरियल क्लास और शिक्षक बेतरतीब ढंग से थे
प्रत्येक समूह में एक व्यक्ति को प्रस्तुति देने के लिए नियुक्त किया।
हमारे समूह में चर्चा और प्रस्तुति भ्रमित हो गई थी
बहुत अच्छी तरह से तैयार नहीं था। दुर्भाग्य से मुझे चुना गया
वर्तमान और मैं शांत नहीं रह सके, भ्रमित थे और परिणाम था
बहुत गरीब। मुझे सच में शर्म आ रही थी।"
1,"Después de ver una película de terror, Omen. No pude dormir por la noche
a pesar de que cerré los ojos. La última escena de la película guardada
volviendo a mí, me pareció escuchar a las chicas en la película
gritando al diablo. El diablo no tenía ninguna expresión en
su rostro y pensé que me elegiría a mí."
2,"Mon ami me faisait souvent une blague et parfois je pensais que
c'était une personne insensée. Une fois quand nous sommes allés chez un ami
il entra le premier et ferma fermement la porte derrière lui. je
sentait qu'il ne me respectait pas et de plus j'étais son ami alors
il n'aurait pas dû se comporter comme ça. J'étais très en colère (comme c'est
J'étais alors de mauvaise humeur)."
