,Emotion,Comment
7287,joy,"I realized that a fellow member had grown spiritually.  I was the  
leader of a spiritual group and had prayed for him.  He did not  
want to burn the incense but his mother forced him to do it.   
Finally his mother told him that he could discontinue if he got  
good results at school."
7290,sadness,I saw a lot of starving people in a T.V news report.
7292,shame,"I promised a friend that I would return a book to it's owner for  
him , but I forgot to do it."
7295,fear,"An hour before receiving the certificate results I was very  
frightened.  When I saw others crying I felt very tense and as  
time went by my fear grew."
7302,fear,An inter-college basket-ball match.
7308,joy,When I told my girlfriend a joke openly and frankly.
7317,anger,Someone played a trick on me.
7318,sadness,"When the thing that made my friends and relatives sad happened to  
them."
7323,fear,"The hero was chased by a terrible vampire in a suspense and  
horror film shown on T.V."
7328,guilt,"I joked with an unfamiliar friend in an obstinate tone.  I was  
afraid of his misunderstanding me and being hurt and angry at me.  
 I felt sorry over my conduct and thought that I had to find an  
opportunity to apologize."
7330,fear,"My friend and I had offended our classmate unintenionally.  We  
wanted to apologize to her so we decided to visit her.  We knew that she  
was stubborn so we were frightened.  When we rang her door bell,  
our fear was at it's climax"
7331,anger,"My girlfriend disliked it when I played majong (a game of gambling).   
I expressed my regrets and when I went to see her she neglected my  
existance.  I was very angry and left in displeasure."
7334,shame,"Once in primary five, I had forgotten to take a book to class and  
the teacher punished me by asking me to stand at the back of the  
class.  I thought about the way my mother would react if she saw  
me being punished.  My mother was very good to me and though she  
did not see me punished, I felt sorry for her."
7335,guilt,"I had fixed a meeting with my classmates and I missed it as I was  
tired.  Besides everyone at the meeting was a stranger to me and  
I did not want to make friends with them.  Whatever the reasons - I   
felt guilty."
7336,joy,"I learnt from the newspaper that I had been accepted at the  
Chinese university of H.K.  It was 7 o'clock in the morning.   
Later I told my family and relatives about it and had tea with  
them very joyfully."
7337,fear,"I was camping in an old broken hut which had no lights.  I had  
brought along a lamp which was not working very well.  The door  
made strange sounds and I was sure that strange things were  
happening.  The most terrifying bit was that there were many  
wardrobes in the hut and everytime that I looked in the glass of  
the wardrobe I felt that there were ""objects"" behind me.   The  
whole night was spent in fear and restlessness."
7338,anger,"During a football match, the other team was rude and they hurt my  
team members and me.  The coach was prejudiced against us and  
punished us unreasonably.  Later we fought with each other and  
the match had to be cut short."
7341,shame,"In a Christian gathering's lucky draw I mistook a girl's name for  
mine (a boy's name).  I realized my mistake only when I went up  
to the stage for the prize.  I did not know what to do as  
everyone was looking at me.  I blushed and went back to my seat."
7344,fear,"When I went home and there was nobody, I waited till 2 A.M and       
still nobody.  I was suddenly scared and anxious as this had never  
happened before.  In addition my mother was very weak and I  
feared that she had met with an accident.  Therefore I was anxious   
all night."
7345,anger,"Yesterday I read in the newspaper that a 30 year old woman had  
abused her 2 month old son and had caused his death.  I was very  
angry after reading this as this is not a human act and to abuse  
so fragile a life is not a forgivable sin."
7346,sadness,"I had a schoolmate who went to the hospital as her brain was  
bleeding.  She fell unconscious for three days and when I went  
to see her I saw the miserable state the family was in.  Moreover  
I could not do nothing for her.  I was very sad.  Finally, she  
died."
7348,shame,"One day, when I was sitting on the bus, there was an old woman  
standing beside me.  I was very tired and sleepy and did not  
think of giving her my seat.  A 50 year old woman who was sitting  
beside me got up and gave her seat to the old woman and said,   
"" Old woman, please take my seat, the youngstters these days are  
not used to giving their seats to others.""  When I heard these  
words I was very ashamed of myself and wanted to get off the bus  
at once.  "
7351,fear,"Whenever I am alone in a dark room, walk alone on the street,  
sleep alone in the room at night or see something which is only  
partly visible.  This emotion was very strong when as an 8 year    
old child I saw something horrible.  "
7353,sadness,"There was a conflict of interest between me and a close friend of  
mine.  He only thought about his own interest and not about our  
friendship.  This behaviour hurt his friends.  Another incident  
is when a friend isolated himself without giving any reasons."
7355,shame,"When I was emotionally unstable I said things which may have hurt  
others or made them feel unhappy.  When I calmed down I realized  
that I had been selfish and had not taken into consideration the  
feelings of others.  Then I felt ashamed as someone pointed out my  
behaviour to me."
7357,joy,"When I received the letter informing that I had been accepted to  
be a Chinese university student, I was excited as I had longed  
for it."
7362,shame,"When I was young I felt ashamed when our relatives visited us and  
I hid myself."
7363,guilt,"I was so excited once that I told my classmate that she was old,  
this hurt her and I felt guilty."
