,Unnamed: 0,Emotion,Comment
2310,7453,joy,"試験期間中、私は図書館だけで勉強しました。終わり
クラスメートでもある私の友人は私に
日本の異文化交流プログラムの申し込みは
受け入れられました。そのことを知らなかったので、私は非常に確信が持てなかった
リストが宣言されていました。私はボードに走って、自分が
本当にリストに含まれています。私はとても興奮し、私はみんな笑顔になりました
一日。クラスメートや友達に会ったとき、
良い知らせ。私は私のことに集中できなかったのでとても幸せでした
研究。"
2311,7455,anger,"우리는 연습에 참여해야했기 때문에 연습 시간을 정했습니다.
부서 간 노래 콘테스트. 나는 도착했고 거기에
거기에 아무도 없었다. 내가 식당에 갔을 때 나는 그들이 먹는 것을 발견했습니다.
점심. 나는 너무 화가 나서 그들 중 한 명에게 불만을 표명했습니다.
그리고 왼쪽."
2312,7456,sadness,"一位朋友告诉我，他在爱情和学业上遭受了痛苦。
我分享了他的悲伤。"
2313,7457,disgust,"Un amico mi ha detto che un ragazzo voleva conoscermi. A quel
volta mi sono sentito disgustato e ho pensato che fosse una cosa senza senso."
2314,7458,shame,"В один дождливый день, когда улицы были мокрыми, и когда я шел вниз
на склоне я упал по неосторожности. Было много
люди, и они видели меня, так что мне стало стыдно. Более того, я повредил себе
лодыжки, и это было болезненно."
2315,7464,disgust,"My friend and I worked for the community centre by holding a booth.  
 One day my friend went off to another booth to play.  This  
meant that I was very busy and could not maintain order.  His  
behaviour disgusted me."
2316,7465,shame,"試験センターに行く途中でバスに乗っていたとき、男が
私の向かいに座って、私を見続けていました。知りませんでした
何が悪かったのかセンターに着くと散歩を始めた
まだ少し時間があったので。突然男がやってきて「あなたは
ズボンをジップアップするのを忘れました。」
そして私はとても恥ずかしい思いをしました。バスの事故を考えたら
さらに恥ずかしい。"
2317,7467,joy,"Một đêm, bạn trai của tôi bày tỏ tình yêu với tôi trong căng tin ở
sự hiện diện của bạn bè bằng cách tặng quà cho tôi."
2318,7468,fear,"After listening to ghost stories with my classmates I had to back  
alone to the hostel at night.  I had to walk through a long and  
quiet road and I was scared of meeting a ghost."
2319,7472,shame,"When I asked my classmate to teach me to do my homework, he asked  
me to study by myself first but I did not do it.  When he asked me  
 if I had studied, I felt very ashamed. "
2320,7473,guilt,"Tôi trốn tránh giao tiếp với Chúa trong một thời gian dài. tôi không
đọc thánh thư và tôi không cầu nguyện. Tôi cảm thấy rằng tôi đã
càng ngày càng xa Chúa. Tôi cảm thấy tội lỗi như thế này
là vì sự lười biếng của tôi."
2321,7474,joy,"जब दो महिला सहपाठी और मैं दोपहर का भोजन कर रहे थे, हमने बातचीत की और
फटा मजाक, मैं बहुत खुश था। हालांकि, मुझे लगा कि मेरे पास हो सकता है
अनुचित कुछ कहा जो उन्हें खराब कर सकता है
मेरी छाप।"
2322,7480,guilt,"クラスメートとテニスをしているときに、テニスをいくつか失いました
ボール。テニスコートの近くで見つけて、私のものにした
それは次の学生に属しているかもしれないと思っていたにもかかわらず
裁判所。私は罪悪感を感じました。後に誰かが私のところに来て
ボールと私はそれを彼に返しました。"
2323,7481,joy,"Cuando recibí una carta de la universidad diciéndome que mi
se ha aceptado la solicitud."
2324,7482,fear,"In der Grundschule hat mich der Lehrer beim Schummeln erwischt
Diktat."
2325,7486,shame,"मैं अपने पतलून को ज़िप करना भूल गया, इस पर किसी का ध्यान नहीं गया।"
2326,7494,guilt,"붐비는 버스에 노인이 있었는데
그들에게 내 자리를 줄 용기. 눈을 감고 자고
읽을 책을 펼쳤습니다. 내 마음에 나는 그들에게
좌석."
2327,7501,guilt,"In passato pensavo che mia madre fosse molto fastidiosa
persona. Quando ho iniziato a vivere in ostello avevamo poco tempo
per incontrarsi. Ogni volta che tornavo a casa si prendeva cura di lei
di me. A poco a poco ho capito che quello che aveva fatto era per me
proprio bene. Così tante volte che l'ho vista mi sono sentito in colpa."
2328,7505,fear,"Questo problema mi preoccupava piuttosto che rattristarmi. A metà settembre
Sono andato a Guanggho da solo. Stavo cercando una sistemazione a
la sera e dopo aver camminato 2 o 3 miglia ancora non riuscivo
trova qualcosa. Cosa potevo fare? Non ero preoccupato
dormire per strada ma a causa di alcuni problemi procedurali.
Finalmente ho trovato un posto dove dormire alle 8."
2329,7506,anger,"私のルームメイトは持っていたいくつかの無意味な曲を聴くのが好き
メロディはありましたが内容がありませんでした。私たちは一緒に住んでいたので、彼が遊んだとき
私がそれらを聞くことを余儀なくされたレコーダー。わかりませんでした
私は権利を持っていなかったので、私は歌を聞くのが好きではなかったと彼に言いました
他人の自由を乱すために。だから私は口実を見つけるでしょう
部屋を出て、どこかに行きます。"
