Emotion,Comment
1,"I did not do well in one of the subjects last term.   I was  
afraid that I would fail.  My result was a grade D, though it was  
not good I still passed.  I felt more comfortable then.  "
2,"My friend half-teasingly called me a bad nickname.  I felt  
insulted and kicked his hip in anger.  I was stable later and did  
not feel angry at him.  In fact I was afraid that the other  
friends who were with us would think that I was an intolerant  
person.  However I could not apologize, so I pretended that  
nothing had happened and smiled when I left.  My friend did not  
say anything but just watched me leave."
3,"Last night I did not do very well in one of the subjects.  Before  
the result was announced I feared that I would fail.  Finally I  
got a D and as the results of the other subjects were not all       
good I felt a little sad."
2,Someone spread rumours about me.
3,"One night my father suddenly suffered from a heart attack which  
lead to breathing difficulties."
0,"I had a picnic with old classmates, we chatted and played games."
1,"At night when I was alone at home (all the family members usually  
get together at that time) someone knocked vigorously on the  
door."
2,"When I saw that my bed at the hostel was a mess I guessed that  
someone else had used my daily necessities.  I felt that my  personal  
sanity had been affected."
3,"During the Physics experiment session I did not understand the  
content of the experiment and did not know how to do it."
0,"It was the first time that I gave a birthday present to my friend.  
  She wrote me a letter as she is my girlfriend.  The content of  
the letter was so sweet that it made me feel very happy. 
"
1,"It was a week before the higher level results were announced.  I  
had tried and failed many times and this was the last time that  
I was taking the exam.  I knew that if i failed again I woulld  
have to enter the society.  I imagined things during this period  
- I dreamt that I had entered university and it was a nice  
experience.  When I thought about the future, an unexplainable  
fear rose in me.  I feared being a worker and not having a bright  
prospect, I also feared the criticism of my relatives as my  
brother had gone to university.  Whenevr I thought of this issue  
I could not eat or concentrate, and my heart beat increased."
2,"The surname of my brother was different from ours.  He often  
grinned at home and provoked others for the pleasure of it.  This  
made me angry."
3,"When I was in primary 6, my father died.  I was very young then  
and did not know what had happened.  The weeping of my relatives  
and my tears made me sad."
0,"In August,1983, the long awaited ""big envelope"" (a document for  
C.U.H.K admission) arrived.  It was in the afternoon and I had  
not been doing anything.  When the postman, with his big bag,  
knocked on the door I knew what it was about.  I hurriedly  
opened the envelope and my mood at that time is hard to describe.  
 It lasted several hours and only calmed down later."
1,"On Christmas eve,1984, I had just finished the exams and was  
afraid as the results of one of my major subjects had been very  
unsatisfactory.  I thought that I had only a 50% chance of  
passing.  Even if I failed this subject I would not need to  
repeat.  However I liked this subject very much and my results  
were bad because of my lazyness.  If I was forced to change to a  
minor in this subject I would be very unwilling."
2,"In September 1984, I was forced to live with someone I did not  
like.  The first week we were at loggerheads and our conversation  
was like a debate.  The atmosphere was very bad.  When he learnt  
that I had got 95 marks in a test he told me "" A failure, You lost  
5 marks.""   I was very angry, not because my marks were lower  
than his, but because I could not tolerate his pride.  I did not  
show my discontentment and carried on doing my work."
0,I received a letter from a distant friend.
1,"My parents were out and I was the eldest at home.  At midnight a  
male stranger phoned us and spoke to me in a rough language.  I  
hung up and heard someone walking outside our door."
